t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
17912,0,5.2,0,0,0,294.3189596
17913,0,5,0,0,0,294.3189596
17914,0,6.4,0,0,0,294.3189596
17915,0,6.7,0,0,0,294.3189596
17916,0,5.3,0,0,0,294.3189596
17917,0,5.9,0,0,0,294.3189596
17918,0,5.5,0,0,0,294.3189596
17919,2.4,4.3,0,0,0,294.3189596
17920,1.2,3.3,0,0,0,294.3189596
17921,0,3.6,0,0,0,294.3189596
17922,0,4.4,0,0,0,294.3189596
17923,0,4.5,0,0,0,294.3189596
17924,0,4.2,0,0,0,294.3189596
17925,0,3.5,0,0,0,294.3189596
17926,4.7,4,0,0,0,294.3189596
17927,4.4,3.7,0,0,0,294.3189596
17928,1.6,4.4,0,0,0,294.3189596
17929,0,4.8,0,0,0,294.3189596
17930,73.5,1.7,0,0,0,294.3189596
17931,1.1,3.8,0,0,0,294.3189596
17932,0,4.1,0,0,0,294.3189596
17933,0,4.9,0,0,0,294.3189596
17934,0,4.6,0,0,0,294.3189596
17935,0,4.8,0,0,0,294.3189596
17936,0,4.6,0,0,0,294.3189596
17937,0,5.1,0,0,0,294.3189596
17938,0,4.2,0,0,0,294.3189596
17939,0,5,0,0,0,294.3189596
17940,0,4.4,0,0,0,294.3189596
17941,0,3.3,0,0,0,294.3189596
17942,0,3.9,0,0,0,294.3189596
17943,0,3.8,0,0,0,294.3189596
17944,0.2,3.3,0,0,0,294.3189596
17945,0,3.8,0,0,0,294.3189596
17946,0,4,0,0,0,294.3189596
17947,0,2.7,0,0,0,294.3189596
17948,0,4.1,0,0,0,294.3189596
17949,0,3.9,0,0,0,294.3189596
17950,0,5.8,0,0,0,294.3189596
17951,0.3,4.2,0,0,0,294.3189596
17952,11.6,1.7,0,0,0,294.3189596
17953,11.6,3.4,0,0,0,294.3189596
17954,0,3.3,0,0,0,294.3189596
17955,0,3.8,0,0,0,294.3189596
17956,0,4.3,0,0,0,294.3189596
17957,0,4.6,0,0,0,294.3189596
17958,0,3.9,0,0,0,294.3189596
17959,0,4,0,0,0,294.3189596
17960,0,3.9,0,0,0,294.3189596
17961,0,3.8,0,0,0,294.3189596
17962,0,3.2,0,0,0,294.3189596
17963,0.9,2.9,0,0,0,294.3189596
17964,15,1.7,0,0,0,294.3189596
17965,1.2,2.3,0,0,0,294.3189596
17966,0,2.1,0,0,0,294.3189596
17967,0,3.1,0,0,0,294.3189596
17968,0,3.4,0,0,0,294.3189596
17969,0,3.3,0,0,0,294.3189596
17970,0,3.2,0,0,0,294.3189596
17971,0,2.6,0,0,0,294.3189596
17972,0,3.6,0,0,0,294.3189596
17973,0,4,0,0,0,294.3189596
17974,0,3.5,0,0,0,294.3189596
17975,0.5,3.4,0,0,0,294.3189596
17976,0.3,3.1,0,0,0,294.3189596
17977,0,3,0,0,0,294.3189596
17978,0,3.4,0,0,0,294.3189596
17979,0,3.8,0,0,0,294.3189596
17980,0.3,1.9,0,0,0,294.3189596
17981,1.8,2.2,0,0,0,294.3189596
17982,0.4,3.1,0,0,0,294.3189596
17983,0,2.4,0,0,0,294.3189596
17984,0.5,2.3,0,0,0,294.3189596
17985,0,2.4,0,0,0,294.3189596
17986,0,2.8,0,0,0,294.3189596
17987,0,2.5,0,0,0,294.3189596
17988,0,2.7,0,0,0,294.3189596
17989,0,3.6,0,0,0,294.3189596
17990,0,2.6,0,0,0,294.3189596
17991,0,2.9,0,0,0,294.3189596
17992,0,3,0,0,0,294.3189596
17993,0,1.7,0,0,0,294.3189596
17994,7.9,2.2,0,0,0,294.3189596
17995,0,2.3,0,0,0,294.3189596
17996,0,2.4,0,0,0,294.3189596
17997,0,1.8,0,0,0,294.3189596
17998,0,2.2,0,0,0,294.3189596
17999,0.7,2.2,0,0,0,294.3189596
18000,0.2,1.8,0,0,0,294.3189596
18001,0,2.1,0,0,0,294.3189596
18002,0,2.1,0,0,0,294.3189596
18003,0,2.2,0,0,0,294.3189596
18004,1.8,1.6,0,0,0,294.3189596
18005,0,2.5,0,0,0,294.3189596
18006,0,2.2,0,0,0,294.3189596
18007,0,2.7,0,0,0,294.3189596
18008,0,2,0,0,0,294.3189596
18009,3,1.2,0,0,0,294.3189596
18010,0.1,2.2,0,0,0,294.3189596
18011,0,2.8,0,0,0,294.3189596
18012,0,2.2,0,0,0,294.3189596
18013,0,3.5,0,0,0,294.3189596
18014,0,3.8,0,0,0,294.3189596
18015,0,3.5,0,0,0,294.3189596
18016,1.7,1.4,0,0,0,294.3189596
18017,4.7,2,0,0,0,294.3189596
18018,0,2.8,0,0,0,294.3189596
18019,6.2,2.3,0,0,0,294.3189596
18020,1.2,1.4,0,0,0,294.3189596
18021,3.6,1.1,0,0,0,294.3189596
18022,0.4,1.6,0,0,0,294.3189596
18023,0.5,2.5,0,0,0,294.3189596
18024,0,1.6,0,0,0,294.3189596
18025,0,1.4,0,0,0,294.3189596
18026,5.2,1.4,0,0,0,294.3189596
18027,13.7,0.8,0,0,0,294.3189596
18028,4.1,1.9,0,0,0,294.3189596
18029,0.1,1.6,0,0,0,294.3189596
18030,1.1,1.2,0,0,0,294.3189596
18031,0,1.9,0,0,0,294.3189596
18032,0,2.6,0,0,0,294.3189596
18033,0,1.2,0,0,0,294.3189596
18034,0,1.9,0,0,0,294.3189596
18035,0,1.9,0,0,0,294.3189596
18036,0,1.7,0,0,0,294.3189596
18037,0.7,1.2,0,0,0,294.3189596
18038,0,1.4,0,0,0,294.3189596
18039,0,2.7,0,0,0,294.3189596
18040,3.8,0.8,0,0,0,294.3189596
18041,6.6,1.5,0,0,0,294.3189596
18042,0,1.7,0,0,0,294.3189596
18043,0.1,1.2,0,0,0,294.3189596
18044,11.1,1.4,0,0,0,294.3189596
18045,15.3,1,0,0,0,294.3189596
18046,6.9,1.1,0,0,0,294.3189596
18047,0,1.4,0,0,0,294.3189596
18048,0.9,1.3,0,0,0,294.3189596
18049,0.7,1.3,0,0,0,294.3189596
18050,0.2,1.1,0,0,0,294.3189596
18051,0.3,0.9,0,0,0,294.3189596
18052,1.4,1,0,0,0,294.3189596
18053,0.1,1.3,0,0,0,294.3189596
18054,8.2,1.2,0,0,0,294.3189596
18055,4.6,1.2,0,0,0,294.3189596
18056,1,1.1,0,0,0,294.3189596
18057,12.7,0.8,0,0,0,294.3189596
18058,8.8,1,0,0,0,294.3189596
18059,1.5,1.3,0,0,0,294.3189596
18060,10.1,1.1,0,0,0,294.3189596
18061,0,1.3,0,0,0,294.3189596
18062,0,1.4,0,0,0,294.3189596
18063,0,1.6,0,0,0,294.3189596
18064,0,0.9,0,0,0,294.3189596
18065,14,1.1,0,0,0,294.3189596
18066,10.4,0.7,0,0,0,294.3189596
18067,1.2,0.7,0,0,0,294.3189596
18068,1.6,0.9,0,0,0,294.3189596
18069,0.7,0.9,0,0,0,294.3189596
18070,2.4,0.8,0,0,0,294.3189596
18071,0.3,1.2,0,0,0,294.3189596
18072,7,0.8,0,0,0,294.3189596
18073,6.1,1.3,0,0,0,294.3189596
18074,0,1.1,0,0,0,294.3189596
18075,0,1.1,0,0,0,294.3189596
18076,1.9,1.2,0,0,0,294.3189596
18077,1.7,1.3,0,0,0,294.3189596
18078,0,1.4,0,0,0,294.3189596
18079,3.2,0.9,0,0,0,294.3189596
18080,0.4,1.1,0,0,0,294.3189596
18081,0.5,0.9,0,0,0,294.3189596
18082,0.3,1.2,0,0,0,294.3189596
18083,8,0.6,0,0,0,294.3189596
18084,1.2,1.3,0,0,0,294.3189596
18085,0.7,1,0,0,0,294.3189596
18086,0.1,0.8,0,0,0,294.3189596
18087,0,1.2,0,0,0,294.3189596
18088,0,1,0,0,0,294.3189596
18089,7.3,1,0,0,0,294.3189596
18090,8.5,1.1,0,0,0,294.3189596
18091,11.2,1.2,0,0,0,294.3189596
18092,2.3,1.3,0,0,0,294.3189596
18093,0.2,0.9,0,0,0,294.3189596
18094,0,1.5,0,0,0,294.3189596
18095,0,1.4,0,0,0,294.3189596
18096,0,1.6,0,0,0,294.3189596
18097,0,1.7,0,0,0,294.3189596
18098,0.5,0.7,0,0,0,294.3189596
18099,0,0.9,0,0,0,294.3189596
18100,0,1.6,0,0,0,294.3189596
18101,1.1,1.2,0,0,0,294.3189596
18102,4.2,1.4,0,0,0,294.3189596
18103,10,1.3,0,0,0,294.3189596
18104,1.3,1.1,0,0,0,294.3189596
18105,3,1.3,0,0,0,294.3189596
18106,4.7,1.4,0,0,0,294.3189596
18107,0,1.3,0,0,0,294.3189596
18108,0,1.3,0,0,0,294.3189596
18109,0,1.8,0,0,0,294.3189596
18110,1.3,1.5,0,0,0,294.3189596
18111,0.7,1.1,0,0,0,294.3189596
18112,1.1,1.4,0,0,0,294.3189596
18113,0.8,0.9,0,0,0,294.3189596
18114,0,1.4,0,0,0,294.3189596
18115,0.2,1.5,0,0,0,294.3189596
18116,0,1.7,0,0,0,294.3189596
18117,0.5,2.1,0,0,0,294.3189596
18118,0,2.1,0,0,0,294.3189596
18119,8.8,1,0,0,0,294.3189596
18120,6,1.4,0,0,0,294.3189596
18121,3.4,1.3,0,0,0,294.3189596
18122,0.5,1.9,0,0,0,294.3189596
18123,0,1.6,0,0,0,294.3189596
18124,0,1.6,0,0,0,294.3189596
18125,0.8,2.4,0,0,0,294.3189596
18126,0,2.1,0,0,0,294.3189596
18127,1.7,1.9,0,0,0,294.3189596
18128,0.1,2.4,0,0,0,294.3189596
18129,3.9,1.7,0,0,0,294.3189596
18130,3.9,1.6,0,0,0,294.3189596
18131,4.8,1.8,0,0,0,294.3189596
18132,0,1.5,0,0,0,294.3189596
18133,0,1.2,0,0,0,294.3189596
18134,0.9,1.7,0,0,0,294.3189596
18135,0.6,1.7,0,0,0,294.3189596
18136,0,1.3,0,0,0,294.3189596
18137,0,2.6,0,0,0,294.3189596
18138,0,2.6,0,0,0,294.3189596
18139,1.3,2.4,0,0,0,294.3189596
18140,1.6,1.7,0,0,0,294.3189596
18141,3,1.8,0,0,0,294.3189596
18142,0.1,0.8,0,0,0,294.3189596
18143,0,1.7,0,0,0,294.3189596
18144,3.2,2,0,0,0,294.3189596
18145,0,1.7,0,0,0,294.3189596
18146,0,2.2,0,0,0,294.3189596
18147,0,2.4,0,0,0,294.3189596
18148,0,3.5,0,0,0,294.3189596
18149,1.6,1.9,0,0,0,294.3189596
18150,1.7,1.9,0,0,0,294.3189596
18151,0.7,1.6,0,0,0,294.3189596
18152,0,1.9,0,0,0,294.3189596
18153,10.5,1.5,0,0,0,294.3189596
18154,4.3,1.4,0,0,0,294.3189596
18155,12.9,2,0,0,0,294.3189596
18156,0,1.6,0,0,0,294.3189596
18157,0,2.7,0,0,0,294.3189596
18158,0.6,1.1,0,0,0,294.3189596
18159,4.6,1.8,0,0,0,294.3189596
18160,0,2.9,0,0,0,294.3189596
18161,8.2,1.3,0,0,0,294.3189596
18162,0.8,2.3,0,0,0,294.3189596
18163,0,1.9,0,0,0,294.3189596
18164,0,3.7,0,0,0,294.3189596
18165,0.3,2.5,0,0,0,294.3189596
18166,4.1,2.5,0,0,0,294.3189596
18167,0.4,2.8,0,0,0,294.3189596
18168,0,3.1,0,0,0,294.3189596
18169,0,2.6,0,0,0,294.3189596
18170,12.5,1.2,0,0,0,294.3189596
18171,3.9,1.7,0,0,0,294.3189596
18172,0.4,3.7,0,0,0,294.3189596
18173,0,2.5,0,0,0,294.3189596
18174,7.4,2.7,0,0,0,294.3189596
18175,2.1,2.5,0,0,0,294.3189596
18176,0,3.7,0,0,0,294.3189596
18177,0,5.2,0,0,0,294.3189596
18178,0,3,0,0,0,294.3189596
18179,0,3.4,0,0,0,294.3189596
18180,1.1,2,0,0,0,294.3189596
18181,6.2,3,0,0,0,294.3189596
18182,0.4,2.1,0,0,0,294.3189596
18183,0.6,2.7,0,0,0,294.3189596
18184,0.2,3,0,0,0,294.3189596
18185,0,4.5,0,0,0,294.3189596
18186,0,5.7,0,0,0,294.3189596
18187,6.8,2.5,0,0,0,294.3189596
18188,1.7,2.2,0,0,0,294.3189596
18189,6.6,3.4,0,0,0,294.3189596
18190,0,3,0,0,0,294.3189596
18191,0,5.8,0,0,0,294.3189596
18192,0.1,3.3,0,0,0,294.3189596
18193,0.5,3.4,0,0,0,294.3189596
18194,0,3.7,0,0,0,294.3189596
18195,0,3.7,0,0,0,294.3189596
18196,0,4.3,0,0,0,294.3189596
18197,1.3,3.6,0,0,0,294.3189596
18198,0,3.6,0,0,0,294.3189596
18199,0,4,0,0,0,294.3189596
18200,0,6,0,0,0,294.3189596
18201,2.6,3.8,0,0,0,294.3189596
18202,0,3.7,0,0,0,294.3189596
18203,0.7,3.3,0,0,0,294.3189596
18204,0.2,3.7,0,0,0,294.3189596
18205,0,4.1,0,0,0,294.3189596
18206,0,5.6,0,0,0,294.3189596
18207,0,4.4,0,0,0,294.3189596
18208,0,4.2,0,0,0,294.3189596
18209,0.1,2.9,0,0,0,294.3189596
18210,0,4.2,0,0,0,294.3189596
18211,0,3.1,0,0,0,294.3189596
18212,0,2.8,0,0,0,294.3189596
18213,0,5.8,0,0,0,294.3189596
18214,0.8,3,0,0,0,294.3189596
18215,6.1,3,0,0,0,294.3189596
18216,0.4,3.1,0,0,0,294.3189596
18217,0,2.8,0,0,0,294.3189596
18218,0,6,0,0,0,294.3189596
18219,0,5.6,0,0,0,294.3189596
18220,0,3,0,0,0,294.3189596
18221,0,5,0,0,0,294.3189596
18222,0,5.4,0,0,0,294.3189596
18223,0,4.6,0,0,0,294.3189596
18224,0.3,3.4,0,0,0,294.3189596
18225,0,4.7,0,0,0,294.3189596
18226,0,3.7,0,0,0,294.3189596
18227,0,4.8,0,0,0,294.3189596
18228,0,4.6,0,0,0,294.3189596
18229,0,5.5,0,0,0,294.3189596
18230,0,5.2,0,0,0,294.3189596
18231,0,4.7,0,0,0,294.3189596
18232,0,4.4,0,0,0,294.3189596
18233,0,4.3,0,0,0,294.3189596
18234,0,4.6,0,0,0,294.3189596
18235,0,5.5,0,0,0,294.3189596
18236,0,5.2,0,0,0,294.3189596
18237,0,4.5,0,0,0,294.3189596
18238,0,4.9,0,0,0,294.3189596
18239,0,5.5,0,0,0,294.3189596
18240,1.4,4.8,0,0,0,294.3189596
18241,0,4.9,0,0,0,294.3189596
18242,0,5.4,0,0,0,294.3189596
18243,0,6.2,0,0,0,294.3189596
18244,0,8,0,0,0,294.3189596
18245,0,5.1,0,0,0,294.3189596
18246,0,3.1,0,0,0,294.3189596
18247,0,4.9,0,0,0,294.3189596
18248,0,4.8,0,0,0,294.3189596
18249,0,5,0,0,0,294.3189596
18250,0,6.1,0,0,0,294.3189596
18251,0,7.4,0,0,0,294.3189596
18252,0,5,0,0,0,294.3189596
18253,0,5.5,0,0,0,294.3189596
18254,0,6.1,0,0,0,294.3189596
18255,0,7.2,0,0,0,294.3189596
18256,0,6.9,0,0,0,294.3189596
18257,0,6.7,0,0,0,294.3189596
18258,12.4,2.5,0,0,0,294.3189596
18259,19.1,2.4,0,0,0,294.3189596
18260,5.6,2.5,0,0,0,294.3189596
18261,0,5.2,0,0,0,294.3189596
18262,0.5,2.6,0,0,0,294.3189596
18263,0,4.4,0,0,0,294.3189596
18264,0.4,3.6,0,0,0,286.1054073
18265,0,4.2,0,0,0,286.1054073
18266,0,5.3,0,0,0,286.1054073
18267,0,5.9,0,0,0,286.1054073
18268,0,6.1,0,0,0,286.1054073
18269,0.1,7.8,0,0,0,286.1054073
18270,1.5,6,0,0,0,286.1054073
18271,0.2,4.2,0,0,0,286.1054073
18272,0,4.1,0,0,0,286.1054073
18273,0,4.1,0,0,0,286.1054073
18274,0,5.3,0,0,0,286.1054073
18275,0,4.9,0,0,0,286.1054073
18276,20.5,3.7,0,0,0,286.1054073
18277,0,4.2,0,0,0,286.1054073
18278,0,5.3,0,0,0,286.1054073
18279,0,6.3,0,0,0,286.1054073
18280,0,7.7,0,0,0,286.1054073
18281,0,3.9,0,0,0,286.1054073
18282,0,4.9,0,0,0,286.1054073
18283,6.5,3.9,0,0,0,286.1054073
18284,0,5.4,0,0,0,286.1054073
18285,0,4,0,0,0,286.1054073
18286,30.8,2,0,0,0,286.1054073
18287,9.3,4.9,0,0,0,286.1054073
18288,0,4.9,0,0,0,286.1054073
18289,0,5,0,0,0,286.1054073
18290,0,5.4,0,0,0,286.1054073
18291,0,5,0,0,0,286.1054073
18292,0,6.2,0,0,0,286.1054073
18293,0.5,2.7,0,0,0,286.1054073
18294,0.4,3.8,0,0,0,286.1054073
18295,0,3,0,0,0,286.1054073
18296,0,4.1,0,0,0,286.1054073
18297,0,4.4,0,0,0,286.1054073
18298,1.2,2.4,0,0,0,286.1054073
18299,10,1.9,0,0,0,286.1054073
18300,0.3,2.9,0,0,0,286.1054073
18301,0,5.4,0,0,0,286.1054073
18302,0,7.9,0,0,0,286.1054073
18303,0,5.2,0,0,0,286.1054073
18304,0,5.1,0,0,0,286.1054073
18305,0.5,4.3,0,0,0,286.1054073
18306,0,4.5,0,0,0,286.1054073
18307,0,3.2,0,0,0,286.1054073
18308,0,4.2,0,0,0,286.1054073
18309,0,3.5,0,0,0,286.1054073
18310,0.7,2.6,0,0,0,286.1054073
18311,0,2.7,0,0,0,286.1054073
18312,0,4,0,0,0,286.1054073
18313,0.3,2.9,0,0,0,286.1054073
18314,0.2,3.7,0,0,0,286.1054073
18315,0,5.4,0,0,0,286.1054073
18316,0,5,0,0,0,286.1054073
18317,0,3.6,0,0,0,286.1054073
18318,0,3,0,0,0,286.1054073
18319,0,4.4,0,0,0,286.1054073
18320,0,4.7,0,0,0,286.1054073
18321,0,4.8,0,0,0,286.1054073
18322,0,5,0,0,0,286.1054073
18323,0,4.3,0,0,0,286.1054073
18324,0,4.1,0,0,0,286.1054073
18325,0,4.7,0,0,0,286.1054073
18326,0,4.5,0,0,0,286.1054073
18327,0,3.6,0,0,0,286.1054073
18328,0,3.5,0,0,0,286.1054073
18329,0,4.1,0,0,0,286.1054073
18330,0,4.3,0,0,0,286.1054073
18331,0,4.4,0,0,0,286.1054073
18332,0,4.5,0,0,0,286.1054073
18333,0.4,3.8,0,0,0,286.1054073
18334,1,3,0,0,0,286.1054073
18335,0.1,3.2,0,0,0,286.1054073
18336,0,4.1,0,0,0,286.1054073
18337,0,4.8,0,0,0,286.1054073
18338,0.9,3.8,0,0,0,286.1054073
18339,0,4.2,0,0,0,286.1054073
18340,0,4.8,0,0,0,286.1054073
18341,0,5.9,0,0,0,286.1054073
18342,0,3.8,0,0,0,286.1054073
18343,0.3,2.5,0,0,0,286.1054073
18344,0.2,2.4,0,0,0,286.1054073
18345,0,3,0,0,0,286.1054073
18346,0,3.5,0,0,0,286.1054073
18347,0,2.4,0,0,0,286.1054073
18348,0.4,3.9,0,0,0,286.1054073
18349,0,3.5,0,0,0,286.1054073
18350,0,3.2,0,0,0,286.1054073
18351,0,2.2,0,0,0,286.1054073
18352,2.3,3.3,0,0,0,286.1054073
18353,0,2.6,0,0,0,286.1054073
18354,3.9,2.1,0,0,0,286.1054073
18355,0,3.2,0,0,0,286.1054073
18356,0,3.2,0,0,0,286.1054073
18357,0,2.8,0,0,0,286.1054073
18358,0,2.7,0,0,0,286.1054073
18359,0,2.7,0,0,0,286.1054073
18360,0,4.7,0,0,0,286.1054073
18361,0.3,2.5,0,0,0,286.1054073
18362,1,2.5,0,0,0,286.1054073
18363,0,2.2,0,0,0,286.1054073
18364,0.1,1.9,0,0,0,286.1054073
18365,0,2.7,0,0,0,286.1054073
18366,0,2.5,0,0,0,286.1054073
18367,0,2.2,0,0,0,286.1054073
18368,0.1,1.9,0,0,0,286.1054073
18369,0,2.8,0,0,0,286.1054073
18370,0,3.3,0,0,0,286.1054073
18371,0,3.4,0,0,0,286.1054073
18372,0,3.7,0,0,0,286.1054073
18373,0.3,1.3,0,0,0,286.1054073
18374,0,2.5,0,0,0,286.1054073
18375,0,1.7,0,0,0,286.1054073
18376,0,2,0,0,0,286.1054073
18377,0.1,1.7,0,0,0,286.1054073
18378,0,2,0,0,0,286.1054073
18379,2,2.4,0,0,0,286.1054073
18380,0,2,0,0,0,286.1054073
18381,1.2,1.5,0,0,0,286.1054073
18382,0.5,1.2,0,0,0,286.1054073
18383,0.5,1.7,0,0,0,286.1054073
18384,2.4,1.2,0,0,0,286.1054073
18385,0.6,1.8,0,0,0,286.1054073
18386,0.4,1.4,0,0,0,286.1054073
18387,0,1.9,0,0,0,286.1054073
18388,0,2.6,0,0,0,286.1054073
18389,0,1.6,0,0,0,286.1054073
18390,0.1,2.3,0,0,0,286.1054073
18391,0,2.2,0,0,0,286.1054073
18392,0,2,0,0,0,286.1054073
18393,0,2.5,0,0,0,286.1054073
18394,0,2,0,0,0,286.1054073
18395,0,1.4,0,0,0,286.1054073
18396,0,1.9,0,0,0,286.1054073
18397,0,2.1,0,0,0,286.1054073
18398,0,2.1,0,0,0,286.1054073
18399,5.5,1.8,0,0,0,286.1054073
18400,0.9,1.2,0,0,0,286.1054073
18401,0,1.2,0,0,0,286.1054073
18402,0,1.5,0,0,0,286.1054073
18403,0,1,0,0,0,286.1054073
18404,0,2.5,0,0,0,286.1054073
18405,0.4,2.6,0,0,0,286.1054073
18406,1.5,1.4,0,0,0,286.1054073
18407,3.8,1.2,0,0,0,286.1054073
18408,0,1.5,0,0,0,286.1054073
18409,0.7,1.6,0,0,0,286.1054073
18410,0,1,0,0,0,286.1054073
18411,4.9,1.1,0,0,0,286.1054073
18412,6.7,1.1,0,0,0,286.1054073
18413,3.1,1.6,0,0,0,286.1054073
18414,0,1.5,0,0,0,286.1054073
18415,0,1.6,0,0,0,286.1054073
18416,0,1.6,0,0,0,286.1054073
18417,0,1.7,0,0,0,286.1054073
18418,0,1.6,0,0,0,286.1054073
18419,0,1.3,0,0,0,286.1054073
18420,0,1.1,0,0,0,286.1054073
18421,0,1.4,0,0,0,286.1054073
18422,0,1.3,0,0,0,286.1054073
18423,1,1.5,0,0,0,286.1054073
18424,0,1.1,0,0,0,286.1054073
18425,0,1.6,0,0,0,286.1054073
18426,0,1.6,0,0,0,286.1054073
18427,0,1.3,0,0,0,286.1054073
18428,0,1.7,0,0,0,286.1054073
18429,0,1.9,0,0,0,286.1054073
18430,0,1.4,0,0,0,286.1054073
18431,0,1.3,0,0,0,286.1054073
18432,0,1.3,0,0,0,286.1054073
18433,0,1.4,0,0,0,286.1054073
18434,0,1.6,0,0,0,286.1054073
18435,0,1.3,0,0,0,286.1054073
18436,0,1.8,0,0,0,286.1054073
18437,0,2,0,0,0,286.1054073
18438,0,1.1,0,0,0,286.1054073
18439,1.2,1.4,0,0,0,286.1054073
18440,1.9,1.1,0,0,0,286.1054073
18441,0.6,1.1,0,0,0,286.1054073
18442,7.3,0.8,0,0,0,286.1054073
18443,22.5,1.6,0,0,0,286.1054073
18444,0.2,1.2,0,0,0,286.1054073
18445,0,1.6,0,0,0,286.1054073
18446,0,1.7,0,0,0,286.1054073
18447,5.9,1.3,0,0,0,286.1054073
18448,8.5,0.8,0,0,0,286.1054073
18449,7.8,1.2,0,0,0,286.1054073
18450,0.4,1,0,0,0,286.1054073
18451,7.6,1.2,0,0,0,286.1054073
18452,2.4,1.2,0,0,0,286.1054073
18453,8,1.3,0,0,0,286.1054073
18454,0.9,1.1,0,0,0,286.1054073
18455,0,1.3,0,0,0,286.1054073
18456,0,2.2,0,0,0,286.1054073
18457,0.2,1.8,0,0,0,286.1054073
18458,4.3,1.6,0,0,0,286.1054073
18459,1.3,1.1,0,0,0,286.1054073
18460,0.2,1.5,0,0,0,286.1054073
18461,9.7,1.4,0,0,0,286.1054073
18462,4.3,1.4,0,0,0,286.1054073
18463,3.6,1.8,0,0,0,286.1054073
18464,0,1.3,0,0,0,286.1054073
18465,0,2.2,0,0,0,286.1054073
18466,0,2.3,0,0,0,286.1054073
18467,0.6,1.5,0,0,0,286.1054073
18468,2.1,1.7,0,0,0,286.1054073
18469,0,1.1,0,0,0,286.1054073
18470,0.8,1.5,0,0,0,286.1054073
18471,0.1,1.4,0,0,0,286.1054073
18472,1.5,2.1,0,0,0,286.1054073
18473,0.2,1.1,0,0,0,286.1054073
18474,4.6,1.7,0,0,0,286.1054073
18475,10.4,1.6,0,0,0,286.1054073
18476,0,1.7,0,0,0,286.1054073
18477,0,1,0,0,0,286.1054073
18478,6.6,1.3,0,0,0,286.1054073
18479,4.2,1,0,0,0,286.1054073
18480,7.8,1.2,0,0,0,286.1054073
18481,15.4,1.7,0,0,0,286.1054073
18482,3.6,1.6,0,0,0,286.1054073
18483,0.2,1.8,0,0,0,286.1054073
18484,0,2.4,0,0,0,286.1054073
18485,0.9,1.8,0,0,0,286.1054073
18486,4.2,1.8,0,0,0,286.1054073
18487,0.9,2,0,0,0,286.1054073
18488,0,2.8,0,0,0,286.1054073
18489,0,1.3,0,0,0,286.1054073
18490,3.8,0.7,0,0,0,286.1054073
18491,3,2.1,0,0,0,286.1054073
18492,17.9,1.8,0,0,0,286.1054073
18493,4.1,2,0,0,0,286.1054073
18494,0,1.8,0,0,0,286.1054073
18495,0,1.7,0,0,0,286.1054073
18496,15.5,1.2,0,0,0,286.1054073
18497,0.1,2.1,0,0,0,286.1054073
18498,0.6,1.7,0,0,0,286.1054073
18499,1.1,1.8,0,0,0,286.1054073
18500,0,1.8,0,0,0,286.1054073
18501,0,1.7,0,0,0,286.1054073
18502,1.6,2,0,0,0,286.1054073
18503,0,1.5,0,0,0,286.1054073
18504,1.2,1.6,0,0,0,286.1054073
18505,0,1.8,0,0,0,286.1054073
18506,0,3.2,0,0,0,286.1054073
18507,0,3.2,0,0,0,286.1054073
18508,11.6,1.2,0,0,0,286.1054073
18509,14.9,2,0,0,0,286.1054073
18510,3.3,2.1,0,0,0,286.1054073
18511,0.6,1.8,0,0,0,286.1054073
18512,0.7,1.9,0,0,0,286.1054073
18513,0,2.1,0,0,0,286.1054073
18514,0.4,1.9,0,0,0,286.1054073
18515,0,1.4,0,0,0,286.1054073
18516,0,2.7,0,0,0,286.1054073
18517,0,2.4,0,0,0,286.1054073
18518,1.8,2.1,0,0,0,286.1054073
18519,2.5,2.3,0,0,0,286.1054073
18520,0.4,2.4,0,0,0,286.1054073
18521,0,1.8,0,0,0,286.1054073
18522,0,3.1,0,0,0,286.1054073
18523,0,3.9,0,0,0,286.1054073
18524,1.5,2.3,0,0,0,286.1054073
18525,0.2,2.8,0,0,0,286.1054073
18526,0,3.7,0,0,0,286.1054073
18527,0,2.9,0,0,0,286.1054073
18528,0,4,0,0,0,286.1054073
18529,0.2,2.8,0,0,0,286.1054073
18530,3.9,3,0,0,0,286.1054073
18531,0.1,3,0,0,0,286.1054073
18532,0,3.1,0,0,0,286.1054073
18533,0.5,3.3,0,0,0,286.1054073
18534,0.6,2.9,0,0,0,286.1054073
18535,1.8,2.6,0,0,0,286.1054073
18536,0,2.8,0,0,0,286.1054073
18537,0,2.6,0,0,0,286.1054073
18538,0,2.9,0,0,0,286.1054073
18539,0,4.5,0,0,0,286.1054073
18540,0,4.6,0,0,0,286.1054073
18541,1,2.2,0,0,0,286.1054073
18542,0,2.6,0,0,0,286.1054073
18543,8.1,3.2,0,0,0,286.1054073
18544,0.4,3.2,0,0,0,286.1054073
18545,0,3.7,0,0,0,286.1054073
18546,0,3.8,0,0,0,286.1054073
18547,3.3,1.4,0,0,0,286.1054073
18548,0,3.3,0,0,0,286.1054073
18549,0.6,2.7,0,0,0,286.1054073
18550,0,3.7,0,0,0,286.1054073
18551,0,4.4,0,0,0,286.1054073
18552,0,5.7,0,0,0,286.1054073
18553,0,6.6,0,0,0,286.1054073
18554,0,5.1,0,0,0,286.1054073
18555,0,3.9,0,0,0,286.1054073
18556,0,4.3,0,0,0,286.1054073
18557,0,3.6,0,0,0,286.1054073
